Id,SalePrice
2735,120556.96464854994
2736,121239.70111793057
2737,108699.19074535904
2738,128505.94302285636
2739,156195.96401143802
2740,144164.67589769702
2741,143070.5044130028
2742,171779.4034386939
2743,149281.07328945235
2744,172605.99941040837
2745,150957.66224793292
2746,114231.54130214459
2747,154759.64840334214
2748,105014.75142214425
2749,132990.8481492351
2750,108215.40526484395
2751,118609.86417737228
2752,216927.2706445152
2753,151303.84005833848
2754,225224.35133619767
2755,132665.2907854581
2756,89304.97071645543
2757,68013.94933729849
2758,140365.61258523553
2759,167295.5616302511
2760,158721.6383091816
2761,153772.32565014204
2762,122677.16132245377
2763,167140.3026237249
2764,135647.80855644488
2765,259051.60119442726
2766,111978.89870333578
2767,50248.896637843805
2768,94228.39351898016
2769,112179.79564394515
2770,141736.319941491
2771,87368.22893757143
2772,74091.30354837835
2773,201648.52776227205
2774,124408.79064034138
2775,147213.8918581318
2776,153455.90147651744
2777,148663.20371013542
2778,139607.33154078433
2779,141493.40260712264
2780,96482.02874463392
2781,85300.53312613255
2782,88473.11020175544
2783,100208.95482285
2784,117264.54132370926
2785,142094.2274201477
2786,66520.86874844634
2787,135503.12447733167
2788,77685.13180179629
2789,183193.1482207246
2790,116634.85479205803
2791,104589.9983762352
2792,95432.69083995353
2793,169919.27006322934
2794,102070.93613783365
2795,124962.05143157917
2796,101888.61134048791
2797,147856.14913590683
2798,139002.97193910216
2799,147863.4860382809
2800,64368.903270820316
2801,120551.529381082
2802,100065.5217277823
2803,112723.83203612197
2804,117027.9796128119
2805,106607.04171156726
2806,71706.44778950697
2807,168129.89791248585
2808,183675.60951154097
2809,131778.98705693116
2810,128496.56653891396
2811,184358.1040877105
2812,171095.37466037893
2813,159653.83648399444
2814,149686.57389753303
2815,109218.1975244058
2816,238761.51276394364
2817,198281.11545432225
2818,119200.48902639728
2819,192594.31027201633
2820,132713.4821256735
2821,108896.88193965406
2822,201780.7959508799
2823,254369.12374707486
2824,175657.8822627663
2825,149296.5122207513
2826,151905.35317990763
2827,133127.09237574504
2828,245437.89348328093
2829,272373.6750177813
2830,236080.80685314935
2831,210192.89352655687
2832,235888.47077201225
2833,309920.3700818624
2834,239450.82473521
2835,227118.55699961376
2836,220455.03325007475
2837,176111.02405061785
2838,129135.85324591573
2839,176376.55376526457
2840,195433.7190712121
2841,209576.0114982578
2842,243928.21930015358
2843,158905.77356450647
2844,189226.40402169139
2845,102204.94794412662
2846,207065.23301662185
2847,213313.47804955757
2848,228753.74855348212
2849,205433.84641687348
2850,284055.6561098106
2851,223054.60987363543
2852,245268.09675309944
2853,240657.46708292322
2854,158277.2933798518
2855,216769.78046460438
2856,215703.9885275585
2857,204441.89180183012
2858,235085.3777572905
2859,93223.15072426775
2860,156129.94242132077
2861,121754.45389033039
2862,221672.23780397998
2863,127532.56870175859
2864,278609.6714498148
2865,129840.13223159092
2866,150174.4931654834
2867,116892.06793296308
2868,108573.49636540149
2869,97288.14866378458
2870,122200.57225450852
2871,101027.76478785706
2872,14585.043840286438
2873,79113.25027549881
2874,179038.01243489003
2875,95522.59576665937
2876,181743.7687321515
2877,122507.0068501718
2878,168744.11547262548
2879,127337.93345678374
2880,117251.5501124599
2881,119146.9862065365
2882,181725.04662237802
2883,211643.24203750375
2884,199181.9173291653
2885,183247.59671116254
2886,223075.5992026794
2887,103686.89670349052
2888,152065.27308054577
2889,41454.36222308458
2890,99071.05914459843
2891,137344.99374016887
2892,1503.0372266109043
2893,104804.89191402556
2894,16114.534858447267
2895,315776.4327477376
2896,270055.75941057474
2897,257302.67785119673
2898,178277.9654608874
2899,244518.12567162697
2900,171809.46516191968
2901,219621.5746725233
2902,195148.62707501443
2903,307481.7588571386
2904,370556.1420366758
2905,26029.74820390239
2906,222741.03750718606
2907,107504.51853294032
2908,130607.3356064031
2909,158905.22337952175
2910,60715.45020027686
2911,61084.66991934477
2912,185552.723859829
2913,68574.90678216054
2914,58345.42372725949
2915,66622.37502266142
2916,77507.58460730014
2917,178935.68042580437
2918,111235.76518818538
2919,257955.67380309606
